opponent_team,fantasy_points_vs_vs,fantasy_points_ppr_vs_vs,receiving_yards_vs_vs,receiving_yards_after_catch_vs_vs,receptions_vs_vs,targets_vs_vs,receiving_tds_vs_vs,receiving_air_yards_vs_vs,receiving_epa_vs_vs,target_share_vs_vs,recent_team,fantasy_points,fantasy_points_ppr,receiving_yards,receiving_yards_after_catch,receptions,targets,receiving_tds,receiving_air_yards,receiving_epa,target_share
CHI,12.5,18.5,65.0,9.0,6,7,1,67.0,2.0103455,0.14583333,WAS,7.66,12.26,48.6,17.6,4.6,5.4,0.2,38.4,0.78910565,0.14990833
DEN,3.2,6.2,19.0,7.0,3,3,0,12.0,-0.15110502,0.0882353,WAS,7.66,12.26,48.6,17.6,4.6,5.4,0.2,38.4,0.78910565,0.14990833
PHI,11.2,18.2,51.0,37.0,7,8,0,22.0,3.1047215,0.20512821,WAS,7.66,12.26,48.6,17.6,4.6,5.4,0.2,38.4,0.78910565,0.14990833
ARI,6.2,9.2,62.0,15.0,3,6,0,132.0,0.97395235,0.17142858,NYG,3.34,5.94,33.4,11.4,2.6,4.8,0.0,61.8,0.13723497,0.15168515
DAL,1.5,4.5,15.0,7.0,3,5,0,42.0,-4.6447744,0.1724138,NYG,3.34,5.94,33.4,11.4,2.6,4.8,0.0,61.8,0.13723497,0.15168515
MIA,3.5,5.5,35.0,21.0,2,4,0,45.0,2.7509558,0.13333334,NYG,3.34,5.94,33.4,11.4,2.6,4.8,0.0,61.8,0.13723497,0.15168515
SEA,2.3,4.3,23.0,11.0,2,3,0,18.0,0.64867944,0.09375,NYG,3.34,5.94,33.4,11.4,2.6,4.8,0.0,61.8,0.13723497,0.15168515
SF,3.2,6.2,32.0,3.0,3,6,0,72.0,0.9573617,0.1875,NYG,3.34,5.94,33.4,11.4,2.6,4.8,0.0,61.8,0.13723497,0.15168515
ARI,0.6,0.6,0.0,0.0,0,0,0,0.0,0.0,0.0,SF,10.12,14.12,60.4,32.8,4.0,6.2,0.2,46.0,3.529089,0.2744853
DAL,8.5,11.5,55.0,23.0,3,3,0,32.0,5.943935,0.12,SF,10.12,14.12,60.4,32.8,4.0,6.2,0.2,46.0,3.529089,0.2744853
LA,16.1,22.1,63.0,52.0,6,9,0,55.0,-1.0783774,0.375,SF,10.12,14.12,60.4,32.8,4.0,6.2,0.2,46.0,3.529089,0.2744853
NYG,19.1,25.1,129.0,78.0,6,12,1,70.0,7.8412113,0.3529412,SF,10.12,14.12,60.4,32.8,4.0,6.2,0.2,46.0,3.529089,0.2744853
PIT,6.3,11.3,55.0,11.0,5,7,0,73.0,1.4095873,0.25,SF,10.12,14.12,60.4,32.8,4.0,6.2,0.2,46.0,3.529089,0.2744853
ARI,10.0,14.0,40.0,14.0,4,5,1,32.0,4.086052,0.14285715,NYG,3.675,6.175,26.75,11.25,2.5,3.25,0.25,23.25,0.16248521,0.101680525
DAL,0.4,1.4,24.0,15.0,1,3,0,34.0,-6.085053,0.10344828,NYG,3.675,6.175,26.75,11.25,2.5,3.25,0.25,23.25,0.16248521,0.101680525
MIA,1.9,3.9,19.0,10.0,2,2,0,9.0,1.3053823,0.06666667,NYG,3.675,6.175,26.75,11.25,2.5,3.25,0.25,23.25,0.16248521,0.101680525
SEA,2.4,5.4,24.0,6.0,3,3,0,18.0,1.3435596,0.09375,NYG,3.675,6.175,26.75,11.25,2.5,3.25,0.25,23.25,0.16248521,0.101680525
ARI,37.2,52.2,192.0,86.0,15,19,3,154.0,17.092861,0.4318182,CIN,13.16,21.960001,95.2,46.8,8.8,12.0,0.6,90.4,6.649583,0.31733787
BAL,3.1,8.1,31.0,25.0,5,8,0,36.0,-0.10792173,0.20512821,CIN,13.16,21.960001,95.2,46.8,8.8,12.0,0.6,90.4,6.649583,0.31733787
CLE,4.1,9.1,39.0,19.0,5,9,0,89.0,2.358253,0.29032257,CIN,13.16,21.960001,95.2,46.8,8.8,12.0,0.6,90.4,6.649583,0.31733787
LA,14.1,26.1,141.0,60.0,12,15,0,142.0,9.062449,0.32608697,CIN,13.16,21.960001,95.2,46.8,8.8,12.0,0.6,90.4,6.649583,0.31733787
TEN,7.3,14.3,73.0,44.0,7,9,0,31.0,4.842273,0.33333334,CIN,13.16,21.960001,95.2,46.8,8.8,12.0,0.6,90.4,6.649583,0.31733787
ARI,4.0,9.0,40.0,3.0,5,7,0,64.0,-1.6105891,0.2413793,WAS,4.0,7.4,28.0,6.6,3.4,6.0,0.2,45.4,-1.5568708,0.17226101
BUF,2.1,4.1,21.0,5.0,2,4,0,27.0,-7.1386156,0.13793103,WAS,4.0,7.4,28.0,6.6,3.4,6.0,0.2,45.4,-1.5568708,0.17226101
CHI,3.0,6.0,30.0,12.0,3,5,0,38.0,-0.46984756,0.104166664,WAS,4.0,7.4,28.0,6.6,3.4,6.0,0.2,45.4,-1.5568708,0.17226101
DEN,2.2,5.2,22.0,7.0,3,5,0,27.0,0.24380828,0.14705883,WAS,4.0,7.4,28.0,6.6,3.4,6.0,0.2,45.4,-1.5568708,0.17226101
PHI,8.7,12.7,27.0,6.0,4,9,1,71.0,1.1908898,0.23076923,WAS,4.0,7.4,28.0,6.6,3.4,6.0,0.2,45.4,-1.5568708,0.17226101
ARI,8.9,10.9,89.0,13.0,2,2,0,76.0,5.806413,0.057142857,NYG,4.95,6.95,49.5,7.0,2.0,2.0,0.0,42.5,2.8284175,0.059821427
SEA,1.0,3.0,10.0,1.0,2,2,0,9.0,-0.14957827,0.0625,NYG,4.95,6.95,49.5,7.0,2.0,2.0,0.0,42.5,2.8284175,0.059821427
ARI,0.2,1.2,2.0,3.0,1,1,0,-1.0,0.2223148,0.022727273,CIN,0.2,1.2,2.0,3.0,1.0,1.0,0.0,-1.0,0.2223148,0.022727273
ARI,9.2,15.2,92.0,39.0,6,7,0,71.0,5.892389,0.1891892,DAL,3.6,6.6,36.0,16.8,3.0,4.4,0.0,48.0,0.39745626,0.13644353
NE,6.0,11.0,60.0,41.0,5,6,0,27.0,2.882095,0.16666667,DAL,3.6,6.6,36.0,16.8,3.0,4.4,0.0,48.0,0.39745626,0.13644353
NYG,1.0,2.0,10.0,2.0,1,2,0,36.0,0.43059203,0.08,DAL,3.6,6.6,36.0,16.8,3.0,4.4,0.0,48.0,0.39745626,0.13644353
NYJ,0.3,1.3,3.0,0.0,1,2,0,18.0,-1.7743776,0.054054055,DAL,3.6,6.6,36.0,16.8,3.0,4.4,0.0,48.0,0.39745626,0.13644353
SF,1.5,3.5,15.0,2.0,2,5,0,88.0,-5.443417,0.1923077,DAL,3.6,6.6,36.0,16.8,3.0,4.4,0.0,48.0,0.39745626,0.13644353
ARI,2.1,6.1,21.0,10.0,4,6,0,22.0,-1.5451645,0.17142858,NYG,1.7,4.9,17.0,8.2,3.2,4.6,0.0,19.2,-4.519221,0.14395526
DAL,0.2,1.2,2.0,0.0,1,4,0,19.0,-3.2731621,0.13793103,NYG,1.7,4.9,17.0,8.2,3.2,4.6,0.0,19.2,-4.519221,0.14395526
MIA,2.3,4.3,23.0,12.0,2,2,0,11.0,1.8138268,0.06666667,NYG,1.7,4.9,17.0,8.2,3.2,4.6,0.0,19.2,-4.519221,0.14395526
SEA,1.5,4.5,15.0,14.0,3,5,0,25.0,-17.947952,0.15625,NYG,1.7,4.9,17.0,8.2,3.2,4.6,0.0,19.2,-4.519221,0.14395526
SF,2.4,8.4,24.0,5.0,6,6,0,19.0,-1.6436528,0.1875,NYG,1.7,4.9,17.0,8.2,3.2,4.6,0.0,19.2,-4.519221,0.14395526
ARI,2.2,4.2,22.0,5.0,2,2,0,17.0,2.6449566,0.0952381,SF,1.15,2.6499999,11.5,3.5,1.5,1.5,0.0,8.0,0.79469365,0.06761905
DAL,0.1,1.1,1.0,2.0,1,1,0,-1.0,-1.0555693,0.04,SF,1.15,2.6499999,11.5,3.5,1.5,1.5,0.0,8.0,0.79469365,0.06761905
ARI,0.7,1.7,7.0,9.0,1,1,0,-2.0,0.21598075,0.04761905,SF,4.5499997,6.0499997,15.5,5.0,1.5,1.5,0.5,10.5,2.2713914,0.05322129
NYG,8.4,10.4,24.0,1.0,2,2,1,23.0,4.3268023,0.05882353,SF,4.5499997,6.0499997,15.5,5.0,1.5,1.5,0.5,10.5,2.2713914,0.05322129
ARI,0.4,1.4,4.0,0.0,1,1,0,4.0,0.118411906,0.028571429,NYG,0.76666665,1.7666667,7.6666665,2.3333333,1.0,1.3333333333333333,0.0,6.3333335,0.30965272,0.0421627
MIA,1.3,2.3,13.0,6.0,1,2,0,10.0,1.2160705,0.06666667,NYG,0.76666665,1.7666667,7.6666665,2.3333333,1.0,1.3333333333333333,0.0,6.3333335,0.30965272,0.0421627
SEA,0.6,1.6,6.0,1.0,1,1,0,5.0,-0.40552428,0.03125,NYG,0.76666665,1.7666667,7.6666665,2.3333333,1.0,1.3333333333333333,0.0,6.3333335,0.30965272,0.0421627
ARI,3.1,5.1,31.0,11.0,2,4,0,44.0,1.4279046,0.13793103,WAS,6.42,11.42,52.2,13.2,5.0,6.2,0.2,69.2,2.0690427,0.17637503
BUF,4.1,10.1,41.0,1.0,6,6,0,40.0,2.2412992,0.20689656,WAS,6.42,11.42,52.2,13.2,5.0,6.2,0.2,69.2,2.0690427,0.17637503
CHI,4.9,8.9,49.0,13.0,4,5,0,78.0,2.310067,0.104166664,WAS,6.42,11.42,52.2,13.2,5.0,6.2,0.2,69.2,2.0690427,0.17637503
DEN,11.4,16.4,54.0,8.0,5,6,1,63.0,1.6851777,0.1764706,WAS,6.42,11.42,52.2,13.2,5.0,6.2,0.2,69.2,2.0690427,0.17637503
PHI,8.6,16.6,86.0,33.0,8,10,0,121.0,2.6807656,0.25641027,WAS,6.42,11.42,52.2,13.2,5.0,6.2,0.2,69.2,2.0690427,0.17637503
ARI,6.0,14.0,60.0,19.0,8,10,0,102.0,-0.24200116,0.22727273,CIN,3.85,8.35,38.5,14.5,4.5,5.5,0.0,54.5,0.92218703,0.13215488
TEN,1.7,2.7,17.0,10.0,1,1,0,7.0,2.0863752,0.037037037,CIN,3.85,8.35,38.5,14.5,4.5,5.5,0.0,54.5,0.92218703,0.13215488
ARI,3.9,9.9,39.0,20.0,6,7,0,30.0,1.5864812,0.1590909,CIN,3.32,7.9199996,33.2,13.4,4.6,6.8,0.0,39.0,-0.44043657,0.18318094
BAL,5.2,11.2,52.0,23.0,6,8,0,27.0,4.6891656,0.20512821,CIN,3.32,7.9199996,33.2,13.4,4.6,6.8,0.0,39.0,-0.44043657,0.18318094
CLE,1.0,3.0,10.0,1.0,2,3,0,8.0,-1.2894421,0.09677419,CIN,3.32,7.9199996,33.2,13.4,4.6,6.8,0.0,39.0,-0.44043657,0.18318094
LA,3.9,8.9,39.0,20.0,5,9,0,59.0,-3.7874143,0.19565217,CIN,3.32,7.9199996,33.2,13.4,4.6,6.8,0.0,39.0,-0.44043657,0.18318094
TEN,2.6,6.6,26.0,3.0,4,7,0,71.0,-3.4009733,0.25925925,CIN,3.32,7.9199996,33.2,13.4,4.6,6.8,0.0,39.0,-0.44043657,0.18318094
ARI,0.9,1.9,9.0,3.0,1,1,0,6.0,0.8328927,0.04761905,SF,0.9,1.9,9.0,3.0,1.0,1.0,0.0,6.0,0.8328927,0.04761905
ATL,1.2,3.2,12.0,3.0,2,2,0,9.0,0.75716525,0.06451613,CAR,12.0,19.6,78.8,30.6,7.6,9.2,0.6,68.2,6.2024374,0.24598916
DET,16.7,27.7,107.0,48.0,11,13,1,86.0,10.88313,0.37142858,CAR,12.0,19.6,78.8,30.6,7.6,9.2,0.6,68.2,6.2024374,0.24598916
MIN,8.2,15.2,76.0,38.0,7,8,0,49.0,4.062293,0.2580645,CAR,12.0,19.6,78.8,30.6,7.6,9.2,0.6,68.2,6.2024374,0.24598916
NO,13.4,20.4,54.0,24.0,7,9,1,59.0,2.1747406,0.29032257,CAR,12.0,19.6,78.8,30.6,7.6,9.2,0.6,68.2,6.2024374,0.24598916
SEA,20.5,31.5,145.0,40.0,11,14,1,138.0,13.134859,0.24561404,CAR,12.0,19.6,78.8,30.6,7.6,9.2,0.6,68.2,6.2024374,0.24598916
ATL,10.6,19.6,102.0,38.0,9,12,0,101.0,1.5406835,0.38709676,DET,10.875,17.375,82.75,24.0,6.5,8.75,0.5,76.75,3.5966473,0.2833721
GB,11.6,16.6,56.0,14.0,5,7,1,62.0,1.16777,0.25925925,DET,10.875,17.375,82.75,24.0,6.5,8.75,0.5,76.75,3.5966473,0.2833721
KC,13.1,19.1,71.0,20.0,6,9,1,60.0,5.607315,0.28125,DET,10.875,17.375,82.75,24.0,6.5,8.75,0.5,76.75,3.5966473,0.2833721
SEA,8.2,14.2,102.0,24.0,6,7,0,84.0,6.070821,0.20588236,DET,10.875,17.375,82.75,24.0,6.5,8.75,0.5,76.75,3.5966473,0.2833721
ATL,9.8,11.8,38.0,1.0,2,2,1,37.0,4.6403627,0.06666667,JAX,9.34,13.74,66.6,11.0,4.4,7.2,0.4,86.6,3.1865733,0.19935097
BUF,13.6,20.6,122.0,10.0,7,8,0,124.0,11.247261,0.21621622,JAX,9.34,13.74,66.6,11.0,4.4,7.2,0.4,86.6,3.1865733,0.19935097
HOU,4.0,7.0,40.0,5.0,3,7,0,108.0,-0.38413998,0.175,JAX,9.34,13.74,66.6,11.0,4.4,7.2,0.4,86.6,3.1865733,0.19935097
IND,16.1,24.1,101.0,36.0,8,11,1,100.0,5.22976,0.34375,JAX,9.34,13.74,66.6,11.0,4.4,7.2,0.4,86.6,3.1865733,0.19935097
KC,3.2,5.2,32.0,3.0,2,8,0,64.0,-4.800378,0.19512194,JAX,9.34,13.74,66.6,11.0,4.4,7.2,0.4,86.6,3.1865733,0.19935097
ATL,8.4,16.4,84.0,29.0,8,12,0,83.0,4.700162,0.4,JAX,8.012,14.011999,67.0,20.6,6.0,8.6,0.2,63.8,2.0389714,0.24028593
BUF,8.4,14.4,78.0,25.0,6,8,0,55.0,4.9240165,0.21621622,JAX,8.012,14.011999,67.0,20.6,6.0,8.6,0.2,63.8,2.0389714,0.24028593
HOU,11.4,15.4,54.0,1.0,4,6,1,84.0,0.8661739,0.15,JAX,8.012,14.011999,67.0,20.6,6.0,8.6,0.2,63.8,2.0389714,0.24028593
IND,0.9,1.9,9.0,0.0,1,3,0,20.0,-1.5358188,0.09375,JAX,8.012,14.011999,67.0,20.6,6.0,8.6,0.2,63.8,2.0389714,0.24028593
KC,10.96,21.96,110.0,48.0,11,14,0,77.0,1.2403241,0.34146342,JAX,8.012,14.011999,67.0,20.6,6.0,8.6,0.2,63.8,2.0389714,0.24028593
ATL,10.0,12.0,40.0,19.0,2,4,1,59.0,2.0124564,0.16,GB,5.1666665,7.5,31.666666,9.333333,2.3333333333333335,3.6666666666666665,0.3333333333333333,43.666668,1.2121551,0.11133921
LV,1.0,2.0,10.0,0.0,1,1,0,10.0,1.9100351,0.03448276,GB,5.1666665,7.5,31.666666,9.333333,2.3333333333333335,3.6666666666666665,0.3333333333333333,43.666668,1.2121551,0.11133921
NO,4.5,8.5,45.0,9.0,4,6,0,62.0,-0.28602627,0.13953489,GB,5.1666665,7.5,31.666666,9.333333,2.3333333333333335,3.6666666666666665,0.3333333333333333,43.666668,1.2121551,0.11133921
ATL,15.7,19.7,37.0,20.0,4,8,2,61.0,2.2669876,0.32,GB,6.96,9.56,42.0,12.0,2.6,5.4,0.4,74.6,1.512187,0.17680004
CHI,4.6,6.6,48.0,18.0,2,5,0,93.0,1.1856095,0.18518518,GB,6.96,9.56,42.0,12.0,2.6,5.4,0.4,74.6,1.512187,0.17680004
DET,7.5,10.5,55.0,4.0,3,5,0,90.0,1.7651814,0.14705883,GB,6.96,9.56,42.0,12.0,2.6,5.4,0.4,74.6,1.512187,0.17680004
LV,0.7,1.7,7.0,9.0,1,2,0,32.0,-1.7869723,0.06896552,GB,6.96,9.56,42.0,12.0,2.6,5.4,0.4,74.6,1.512187,0.17680004
NO,6.3,9.3,63.0,9.0,3,7,0,97.0,4.130129,0.1627907,GB,6.96,9.56,42.0,12.0,2.6,5.4,0.4,74.6,1.512187,0.17680004
ATL,2.0,4.0,20.0,6.0,2,2,0,14.0,1.1498433,0.0625,HOU,1.8,3.3,18.0,8.0,1.5,1.75,0.0,14.25,0.8029261,0.057198852
IND,1.7,2.7,17.0,2.0,1,1,0,15.0,0.8773283,0.023255814,HOU,1.8,3.3,18.0,8.0,1.5,1.75,0.0,14.25,0.8029261,0.057198852
JAX,1.3,3.3,13.0,15.0,2,2,0,-2.0,-0.22877656,0.06896552,HOU,1.8,3.3,18.0,8.0,1.5,1.75,0.0,14.25,0.8029261,0.057198852
PIT,2.2,3.2,22.0,9.0,1,2,0,30.0,1.4133093,0.074074075,HOU,1.8,3.3,18.0,8.0,1.5,1.75,0.0,14.25,0.8029261,0.057198852
ATL,1.7,3.7,17.0,0.0,2,5,0,87.0,-0.11018953,0.16129032,CAR,2.8,6.05,28.0,6.75,3.25,6.5,0.0,73.25,-2.1347308,0.18115449
DET,4.8,9.8,48.0,20.0,5,7,0,55.0,-2.1109324,0.2,CAR,2.8,6.05,28.0,6.75,3.25,6.5,0.0,73.25,-2.1347308,0.18115449
NO,2.6,5.6,26.0,2.0,3,8,0,105.0,-4.6834702,0.2580645,CAR,2.8,6.05,28.0,6.75,3.25,6.5,0.0,73.25,-2.1347308,0.18115449
SEA,2.1,5.1,21.0,5.0,3,6,0,46.0,-1.634331,0.10526316,CAR,2.8,6.05,28.0,6.75,3.25,6.5,0.0,73.25,-2.1347308,0.18115449
ATL,5.5,9.5,55.0,7.0,4,6,0,96.0,2.5791268,0.19354838,DET,5.5,7.7,32.8,8.6,2.2,2.8,0.2,38.2,2.1248527,0.09223636
CAR,4.5,7.5,45.0,16.0,3,3,0,29.0,3.451483,0.11111111,DET,5.5,7.7,32.8,8.6,2.2,2.8,0.2,38.2,2.1248527,0.09223636
GB,3.8,4.8,-2.0,2.0,1,1,0,-4.0,-1.3937498,0.037037037,DET,5.5,7.7,32.8,8.6,2.2,2.8,0.2,38.2,2.1248527,0.09223636
KC,2.0,3.0,20.0,3.0,1,1,0,17.0,1.7662796,0.03125,DET,5.5,7.7,32.8,8.6,2.2,2.8,0.2,38.2,2.1248527,0.09223636
SEA,11.7,13.7,46.0,15.0,2,3,1,53.0,4.2211237,0.0882353,DET,5.5,7.7,32.8,8.6,2.2,2.8,0.2,38.2,2.1248527,0.09223636
ATL,2.1,4.1,16.0,27.0,2,2,0,-11.0,2.049319,0.06451613,CAR,1.62,2.42,5.6,9.0,0.8,0.8,0.0,-3.4,0.7113203,0.038106017
DET,2.7,2.7,0.0,0.0,0,0,0,0.0,0.0,0.0,CAR,1.62,2.42,5.6,9.0,0.8,0.8,0.0,-3.4,0.7113203,0.038106017
MIN,1.9,2.9,12.0,17.0,1,1,0,-5.0,0.8359393,0.032258064,CAR,1.62,2.42,5.6,9.0,0.8,0.8,0.0,-3.4,0.7113203,0.038106017
NO,0.7,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,CAR,1.62,2.42,5.6,9.0,0.8,0.8,0.0,-3.4,0.7113203,0.038106017
SEA,0.7,1.7,0.0,1.0,1,1,0,-1.0,-0.7512975,0.01754386,CAR,1.62,2.42,5.6,9.0,0.8,0.8,0.0,-3.4,0.7113203,0.038106017
ATL,5.3,8.3,57.0,9.0,3,4,0,65.0,2.9927363,0.125,HOU,9.06,12.860001,64.8,19.4,3.8,5.6,0.4,72.2,3.9314895,0.16061437
BAL,3.4,6.4,34.0,7.0,3,4,0,34.0,2.4013884,0.093023255,HOU,9.06,12.860001,64.8,19.4,3.8,5.6,0.4,72.2,3.9314895,0.16061437
IND,13.2,20.2,72.0,20.0,7,10,1,95.0,0.91340643,0.23255815,HOU,9.06,12.860001,64.8,19.4,3.8,5.6,0.4,72.2,3.9314895,0.16061437
JAX,20.5,25.5,145.0,48.0,5,7,1,136.0,13.442694,0.2413793,HOU,9.06,12.860001,64.8,19.4,3.8,5.6,0.4,72.2,3.9314895,0.16061437
PIT,2.9,3.9,16.0,13.0,1,3,0,31.0,-0.09277779,0.11111111,HOU,9.06,12.860001,64.8,19.4,3.8,5.6,0.4,72.2,3.9314895,0.16061437
ATL,3.9,6.9,39.0,18.0,3,4,0,25.0,0.23910551,0.125,HOU,12.94,17.94,93.4,42.6,5.0,7.2,0.6,81.8,6.155717,0.20537958
BAL,8.0,14.0,80.0,21.0,6,11,0,158.0,3.7663894,0.25581396,HOU,12.94,17.94,93.4,42.6,5.0,7.2,0.6,81.8,6.155717,0.20537958
IND,20.6,27.6,146.0,54.0,7,9,1,112.0,14.361671,0.20930232,HOU,12.94,17.94,93.4,42.6,5.0,7.2,0.6,81.8,6.155717,0.20537958
JAX,3.4,5.4,34.0,29.0,2,3,0,20.0,0.123424284,0.10344828,HOU,12.94,17.94,93.4,42.6,5.0,7.2,0.6,81.8,6.155717,0.20537958
PIT,28.8,35.8,168.0,91.0,7,9,2,94.0,12.287993,0.33333334,HOU,12.94,17.94,93.4,42.6,5.0,7.2,0.6,81.8,6.155717,0.20537958
ATL,3.0,6.0,30.0,18.0,3,9,0,77.0,-3.539018,0.28125,HOU,4.42,8.62,44.2,11.8,4.2,8.0,0.0,73.4,0.9384187,0.23044585
BAL,5.7,11.7,57.0,21.0,6,10,0,75.0,2.5794656,0.23255815,HOU,4.42,8.62,44.2,11.8,4.2,8.0,0.0,73.4,0.9384187,0.23044585
IND,7.4,13.4,74.0,17.0,6,9,0,98.0,6.2445455,0.20930232,HOU,4.42,8.62,44.2,11.8,4.2,8.0,0.0,73.4,0.9384187,0.23044585
JAX,3.4,6.4,34.0,3.0,3,6,0,66.0,0.9895789,0.20689656,HOU,4.42,8.62,44.2,11.8,4.2,8.0,0.0,73.4,0.9384187,0.23044585
PIT,2.6,5.6,26.0,0.0,3,6,0,51.0,-1.5824788,0.22222222,HOU,4.42,8.62,44.2,11.8,4.2,8.0,0.0,73.4,0.9384187,0.23044585
ATL,3.0,5.0,30.0,6.0,2,3,0,54.0,2.1407955,0.12,GB,8.16,12.36,45.6,8.2,4.2,7.4,0.6,78.4,-0.19760005,0.22090779
CHI,14.6,18.6,26.0,8.0,4,5,2,27.0,6.1703534,0.18518518,GB,8.16,12.36,45.6,8.2,4.2,7.4,0.6,78.4,-0.19760005,0.22090779
DET,9.5,18.5,95.0,14.0,9,13,0,136.0,-0.7313717,0.38235295,GB,8.16,12.36,45.6,8.2,4.2,7.4,0.6,78.4,-0.19760005,0.22090779
LV,0.4,1.4,4.0,4.0,1,4,0,18.0,-8.133346,0.13793103,GB,8.16,12.36,45.6,8.2,4.2,7.4,0.6,78.4,-0.19760005,0.22090779
NO,13.3,18.3,73.0,9.0,5,12,1,157.0,-0.43443182,0.27906978,GB,8.16,12.36,45.6,8.2,4.2,7.4,0.6,78.4,-0.19760005,0.22090779
ATL,0.6,1.6,6.0,0.0,1,2,0,19.0,-1.666688,0.08,GB,1.975,2.975,14.75,1.25,1.0,2.25,0.0,50.0,-0.06147179,0.07257258
CHI,1.8,3.8,18.0,5.0,2,3,0,62.0,1.2469677,0.11111111,GB,1.975,2.975,14.75,1.25,1.0,2.25,0.0,50.0,-0.06147179,0.07257258
DET,3.5,4.5,35.0,0.0,1,1,0,35.0,2.1680915,0.029411765,GB,1.975,2.975,14.75,1.25,1.0,2.25,0.0,50.0,-0.06147179,0.07257258
NO,2.0,2.0,0.0,0.0,0,3,0,84.0,-1.9942584,0.069767445,GB,1.975,2.975,14.75,1.25,1.0,2.25,0.0,50.0,-0.06147179,0.07257258
ATL,2.3,4.3,23.0,6.0,2,6,0,95.0,-4.276235,0.19354838,CAR,3.8,9.133333,38.0,16.0,5.333333333333333,8.0,0.0,58.0,-0.778669,0.21882664
MIN,5.6,14.6,56.0,33.0,9,10,0,19.0,1.2303839,0.32258064,CAR,3.8,9.133333,38.0,16.0,5.333333333333333,8.0,0.0,58.0,-0.778669,0.21882664
SEA,3.5,8.5,35.0,9.0,5,8,0,60.0,0.7098442,0.14035088,CAR,3.8,9.133333,38.0,16.0,5.333333333333333,8.0,0.0,58.0,-0.778669,0.21882664
ATL,-0.1,0.9,-1.0,1.0,1,1,0,-2.0,-1.2808194,0.033333335,JAX,0.5,2.0,5.0,1.5,1.5,2.0,0.0,9.5,-1.4194556,0.054166667
HOU,1.1,3.1,11.0,2.0,2,3,0,21.0,-1.5580919,0.075,JAX,0.5,2.0,5.0,1.5,1.5,2.0,0.0,9.5,-1.4194556,0.054166667
