team,opponent_team,player_display_name_x,fantasy_points_vs,fantasy_points_ppr_vs,receiving_yards_vs,receiving_yards_after_catch_vs,receptions_vs,targets_vs,receiving_tds_vs,receiving_air_yards_vs,receiving_first_downs_vs,receiving_epa_vs,target_share_vs,air_yards_share_vs,racr_vs,wopr_vs,fantasy_points_av,fantasy_points_ppr_av,receiving_yards_av,receiving_yards_after_catch_av,receptions_av,targets_av,receiving_tds_av,receiving_air_yards_av,receiving_first_downs_av,receiving_epa_av,target_share_av,air_yards_share_av,racr_av,wopr_av,class
CAR,SEA,Adam Thielen,20.5,31.5,145,40,11,14,1,138,9,13.13485909,0.245614037,0.295503199,1.050724626,0.575273275,10.82499981,17.57500076,71.75,26.25,6.75,8.25,0.5,63.75,4.5,5.032264709,0.214629307,0.276149452,1.212583184,0.515248597,0
IND,BAL,Alec Pierce,4.300000191,7.300000191,43,4,3,7,0,161,2,-1.264715433,0.166666672,0.476331353,0.267080754,0.583431959,2.849999905,4.600000381,28.5,3.25,1.75,3.5,0,62,1.25,0.814338624,0.0978598,0.218506843,0.654126644,0.299744487,1
IND,HOU,Alec Pierce,2.799999952,4.800000191,28,5,2,2,0,23,1,2.479750872,0.064516127,0.158620685,1.217391253,0.207808673,2.849999905,4.600000381,28.5,3.25,1.75,3.5,0,62,1.25,0.814338624,0.0978598,0.218506843,0.654126644,0.299744487,1
IND,HOU,Alec Pierce,2.799999952,4.800000191,28,5,2,2,0,23,1,2.479750872,0.064516127,0.158620685,1.217391253,0.207808673,2.849999905,4.600000381,28.5,3.25,1.75,3.5,0,62,1.25,0.814338624,0.0978598,0.218506843,0.654126644,0.299744487,1
IND,JAX,Alec Pierce,0.5,1.5,5,1,1,3,0,22,1,-0.860115528,0.07692308,0.100917429,0.227272734,0.186026812,2.849999905,4.600000381,28.5,3.25,1.75,3.5,0,62,1.25,0.814338624,0.0978598,0.218506843,0.654126644,0.299744487,1
IND,JAX,Alec Pierce,0.5,1.5,5,1,1,3,0,22,1,-0.860115528,0.07692308,0.100917429,0.227272734,0.186026812,2.849999905,4.600000381,28.5,3.25,1.75,3.5,0,62,1.25,0.814338624,0.0978598,0.218506843,0.654126644,0.299744487,1
IND,LA,Alec Pierce,3.799999952,4.800000191,38,3,1,2,0,42,1,2.902434587,0.083333336,0.138157889,0.90476191,0.221710533,2.849999905,4.600000381,28.5,3.25,1.75,3.5,0,62,1.25,0.814338624,0.0978598,0.218506843,0.654126644,0.299744487,1
NYJ,BUF,Allen Lazard,4.599999905,6.599999905,46,23,2,4,0,37,2,4.151035309,0.222222224,0.49333334,1.243243217,0.678666651,5.724999905,8.225000381,42.25,7,2.5,4,0.25,61.25,2,2.825248718,0.159429178,0.352971077,0.792635441,0.486223519,4
NYJ,BUF,Allen Lazard,4.599999905,6.599999905,46,23,2,4,0,37,2,4.151035309,0.222222224,0.49333334,1.243243217,0.678666651,5.724999905,8.225000381,42.25,7,2.5,4,0.25,61.25,2,2.825248718,0.159429178,0.352971077,0.792635441,0.486223519,4
NYJ,DAL,Allen Lazard,2.299999952,4.300000191,23,0,2,4,0,87,1,-0.889786422,0.159999996,0.328301877,0.264367819,0.46981132,5.724999905,8.225000381,42.25,7,2.5,4,0.25,61.25,2,2.825248718,0.159429178,0.352971077,0.792635441,0.486223519,4
NYJ,KC,Allen Lazard,12.10000038,15.10000038,61,2,3,3,1,59,3,6.115728378,0.07692308,0.202749148,1.033898354,0.25730902,5.724999905,8.225000381,42.25,7,2.5,4,0.25,61.25,2,2.825248718,0.159429178,0.352971077,0.792635441,0.486223519,4
NYJ,NE,Allen Lazard,3.900000095,6.900000095,39,3,3,5,0,62,2,1.924017906,0.178571433,0.387499988,0.629032254,0.539107144,5.724999905,8.225000381,42.25,7,2.5,4,0.25,61.25,2,2.825248718,0.159429178,0.352971077,0.792635441,0.486223519,4
NYJ,NE,Allen Lazard,3.900000095,6.900000095,39,3,3,5,0,62,2,1.924017906,0.178571433,0.387499988,0.629032254,0.539107144,5.724999905,8.225000381,42.25,7,2.5,4,0.25,61.25,2,2.825248718,0.159429178,0.352971077,0.792635441,0.486223519,4
PIT,CLE,Allen Robinson,1.200000048,3.200000048,12,0,2,3,0,18,0,-0.523381174,0.103448279,0.105263159,0.666666687,0.228856623,2.700000048,5.699999809,27,8.5,3,4.25,0,25.75,0.75,-0.094486915,0.125862077,0.104671583,0.982127786,0.262063205,1
PIT,CLE,Allen Robinson,1.200000048,3.200000048,12,0,2,3,0,18,0,-0.523381174,0.103448279,0.105263159,0.666666687,0.228856623,2.700000048,5.699999809,27,8.5,3,4.25,0,25.75,0.75,-0.094486915,0.125862077,0.104671583,0.982127786,0.262063205,1
PIT,HOU,Allen Robinson,0.800000012,1.799999952,8,1,1,2,0,11,0,-1.296423793,0.074074075,0.063218392,0.727272749,0.155363992,2.700000048,5.699999809,27,8.5,3,4.25,0,25.75,0.75,-0.094486915,0.125862077,0.104671583,0.982127786,0.262063205,1
PIT,LV,Allen Robinson,2.400000095,6.400000095,24,7,4,4,0,17,1,1.041787386,0.148148149,0.075892858,1.411764741,0.275347233,2.700000048,5.699999809,27,8.5,3,4.25,0,25.75,0.75,-0.094486915,0.125862077,0.104671583,0.982127786,0.262063205,1
PIT,SF,Allen Robinson,6.400000095,11.39999962,64,26,5,8,0,57,2,0.400069922,0.177777782,0.174311921,1.122807026,0.388685018,2.700000048,5.699999809,27,8.5,3,4.25,0,25.75,0.75,-0.094486915,0.125862077,0.104671583,0.982127786,0.262063205,1
CLE,BAL,Amari Cooper,1.600000024,2.599999905,16,0,1,6,0,127,1,-9.232432365,0.176470593,0.423333347,0.125984251,0.561039209,7.974999905,12.47500038,64.75,4.5,4.5,7.75,0.25,132.5,3.25,2.098326921,0.231478602,0.439528972,0.472756922,0.654888153,2
CLE,BAL,Amari Cooper,1.600000024,2.599999905,16,0,1,6,0,127,1,-9.232432365,0.176470593,0.423333347,0.125984251,0.561039209,7.974999905,12.47500038,64.75,4.5,4.5,7.75,0.25,132.5,3.25,2.098326921,0.231478602,0.439528972,0.472756922,0.654888153,2
CLE,CIN,Amari Cooper,3.700000048,6.699999809,37,1,3,7,0,122,2,-0.547347724,0.241379306,0.370820671,0.303278685,0.621643424,7.974999905,12.47500038,64.75,4.5,4.5,7.75,0.25,132.5,3.25,2.098326921,0.231478602,0.439528972,0.472756922,0.654888153,2
CLE,CIN,Amari Cooper,3.700000048,6.699999809,37,1,3,7,0,122,2,-0.547347724,0.241379306,0.370820671,0.303278685,0.621643424,7.974999905,12.47500038,64.75,4.5,4.5,7.75,0.25,132.5,3.25,2.098326921,0.231478602,0.439528972,0.472756922,0.654888153,2
CLE,PIT,Amari Cooper,9,16,90,8,7,10,0,136,6,7.821237087,0.25,0.344303787,0.661764681,0.616012633,7.974999905,12.47500038,64.75,4.5,4.5,7.75,0.25,132.5,3.25,2.098326921,0.231478602,0.439528972,0.472756922,0.654888153,2
CLE,PIT,Amari Cooper,9,16,90,8,7,10,0,136,6,7.821237087,0.25,0.344303787,0.661764681,0.616012633,7.974999905,12.47500038,64.75,4.5,4.5,7.75,0.25,132.5,3.25,2.098326921,0.231478602,0.439528972,0.472756922,0.654888153,2
CLE,TEN,Amari Cooper,17.60000038,24.60000038,116,9,7,8,1,145,4,10.35185051,0.258064508,0.619658113,0.800000012,0.820857465,7.974999905,12.47500038,64.75,4.5,4.5,7.75,0.25,132.5,3.25,2.098326921,0.231478602,0.439528972,0.472756922,0.654888153,2
DET,ATL,Amon-Ra St. Brown,10.60000038,19.60000038,102,38,9,12,0,101,5,1.540683508,0.387096763,0.360714287,1.009901047,0.833145142,10.875,17.375,82.75,24,6.5,8.75,0.5,76.75,4,3.596647263,0.283372104,0.321341693,1.077686429,0.649997354,0
DET,GB,Amon-Ra St. Brown,11.60000038,16.60000038,56,14,5,7,1,62,4,1.167770028,0.259259254,0.35028249,0.90322578,0.634086609,10.875,17.375,82.75,24,6.5,8.75,0.5,76.75,4,3.596647263,0.283372104,0.321341693,1.077686429,0.649997354,0
DET,GB,Amon-Ra St. Brown,11.60000038,16.60000038,56,14,5,7,1,62,4,1.167770028,0.259259254,0.35028249,0.90322578,0.634086609,10.875,17.375,82.75,24,6.5,8.75,0.5,76.75,4,3.596647263,0.283372104,0.321341693,1.077686429,0.649997354,0
DET,KC,Amon-Ra St. Brown,13.10000038,19.10000038,71,20,6,9,1,60,4,5.607315063,0.28125,0.276497692,1.183333278,0.615423381,10.875,17.375,82.75,24,6.5,8.75,0.5,76.75,4,3.596647263,0.283372104,0.321341693,1.077686429,0.649997354,0
DET,SEA,Amon-Ra St. Brown,8.199999809,14.19999981,102,24,6,7,0,84,3,6.070820808,0.205882356,0.297872335,1.214285731,0.517334163,10.875,17.375,82.75,24,6.5,8.75,0.5,76.75,4,3.596647263,0.283372104,0.321341693,1.077686429,0.649997354,0
DET,SEA,Antoine Green,0.200000003,1.200000048,2,1,1,1,0,1,0,-0.634723485,0.029411765,0.003546099,2,0.046599917,0.200000003,1.200000048,2,1,1,1,0,1,0,-0.634723485,0.029411765,0.003546099,2,0.046599917,3
LA,CIN,Ben Skowronek,0.300000012,1.299999952,3,5,1,1,0,-2,0,-0.49958235,0.03125,-0.006329114,0,0.04244462,1.199999928,2.199999809,6.5,6.5,1,1,0,0,0.5,0.322750479,0.025240384,-0.000161554,2.5,0.037747487,3
LA,SF,Ben Skowronek,2.099999905,3.099999905,10,8,1,1,0,2,1,1.145083308,0.01923077,0.006006006,5,0.033050358,1.199999928,2.199999809,6.5,6.5,1,1,0,0,0.5,0.322750479,0.025240384,-0.000161554,2.5,0.037747487,3
LA,SF,Ben Skowronek,2.099999905,3.099999905,10,8,1,1,0,2,1,1.145083308,0.01923077,0.006006006,5,0.033050358,1.199999928,2.199999809,6.5,6.5,1,1,0,0,0.5,0.322750479,0.025240384,-0.000161554,2.5,0.037747487,3
DAL,ARI,Brandin Cooks,1.700000048,3.700000048,17,3,2,7,0,52,2,-5.28620863,0.189189196,0.275132269,0.326923072,0.476376384,2.200000048,4.866666794,22,4.333333492,2.666666667,5,0,37,1.666666627,-1.017194033,0.153433442,0.19327572,0.765991867,0.36544317,1
DAL,NE,Brandin Cooks,2.700000048,6.699999809,27,8,4,4,0,19,1,0.532167375,0.111111112,0.083700441,1.421052575,0.225256979,2.200000048,4.866666794,22,4.333333492,2.666666667,5,0,37,1.666666627,-1.017194033,0.153433442,0.19327572,0.765991867,0.36544317,1
DAL,NYG,Brandin Cooks,2.200000048,4.199999809,22,2,2,4,0,40,2,1.702459216,0.159999996,0.220994473,0.550000012,0.394696146,2.200000048,4.866666794,22,4.333333492,2.666666667,5,0,37,1.666666627,-1.017194033,0.153433442,0.19327572,0.765991867,0.36544317,1
DAL,NYG,Brandin Cooks,2.200000048,4.199999809,22,2,2,4,0,40,2,1.702459216,0.159999996,0.220994473,0.550000012,0.394696146,2.200000048,4.866666794,22,4.333333492,2.666666667,5,0,37,1.666666627,-1.017194033,0.153433442,0.19327572,0.765991867,0.36544317,1
SF,ARI,Brandon Aiyuk,14.80000019,20.79999924,148,19,6,6,0,129,6,10.00599194,0.285714298,0.712707162,1.147286773,0.927466452,14.66666698,20.33333397,106.6666641,15,5.666666667,6.666666667,0.666666667,106.3333359,5.666666508,10.0867281,0.273809522,0.515540063,0.953879058,0.771592319,2
SF,ARI,Brandon Aiyuk,14.80000019,20.79999924,148,19,6,6,0,129,6,10.00599194,0.285714298,0.712707162,1.147286773,0.927466452,14.66666698,20.33333397,106.6666641,15,5.666666667,6.666666667,0.666666667,106.3333359,5.666666508,10.0867281,0.273809522,0.515540063,0.953879058,0.771592319,2
SF,LA,Brandon Aiyuk,4.300000191,7.300000191,43,6,3,6,0,81,3,2.597562313,0.25,0.360000014,0.530864179,0.626999974,14.66666698,20.33333397,106.6666641,15,5.666666667,6.666666667,0.666666667,106.3333359,5.666666508,10.0867281,0.273809522,0.515540063,0.953879058,0.771592319,2
SF,LA,Brandon Aiyuk,4.300000191,7.300000191,43,6,3,6,0,81,3,2.597562313,0.25,0.360000014,0.530864179,0.626999974,14.66666698,20.33333397,106.6666641,15,5.666666667,6.666666667,0.666666667,106.3333359,5.666666508,10.0867281,0.273809522,0.515540063,0.953879058,0.771592319,2
SF,PIT,Brandon Aiyuk,24.89999962,32.90000153,129,20,8,8,2,109,8,17.65662956,0.285714298,0.473913044,1.183486223,0.760310531,14.66666698,20.33333397,106.6666641,15,5.666666667,6.666666667,0.666666667,106.3333359,5.666666508,10.0867281,0.273809522,0.515540063,0.953879058,0.771592319,2
DEN,CHI,Brandon Johnson,6.400000095,7.400000095,4,0,1,1,1,4,1,1.110337853,0.03846154,0.024242423,1,0.074662007,7.325000286,9.074999809,28.25,7,1.75,2.5,0.75,28.25,1.25,2.90280962,0.081663996,0.130334884,0.927705646,0.21373041,1
DEN,LV,Brandon Johnson,3.099999905,5.099999905,31,0,2,3,0,33,1,0.75338769,0.09375,0.25,0.939393938,0.315625012,7.325000286,9.074999809,28.25,7,1.75,2.5,0.75,28.25,1.25,2.90280962,0.081663996,0.130334884,0.927705646,0.21373041,1
DEN,LV,Brandon Johnson,3.099999905,5.099999905,31,0,2,3,0,33,1,0.75338769,0.09375,0.25,0.939393938,0.315625012,7.325000286,9.074999809,28.25,7,1.75,2.5,0.75,28.25,1.25,2.90280962,0.081663996,0.130334884,0.927705646,0.21373041,1
DEN,MIA,Brandon Johnson,1.200000048,3.200000048,12,11,2,3,0,21,1,0.450137854,0.083333336,0.053435113,0.571428597,0.162404582,7.325000286,9.074999809,28.25,7,1.75,2.5,0.75,28.25,1.25,2.90280962,0.081663996,0.130334884,0.927705646,0.21373041,1
DEN,WAS,Brandon Johnson,18.60000038,20.60000038,66,17,2,3,2,55,2,9.297374725,0.111111112,0.193661973,1.200000048,0.30223006,7.325000286,9.074999809,28.25,7,1.75,2.5,0.75,28.25,1.25,2.90280962,0.081663996,0.130334884,0.927705646,0.21373041,1
MIN,LAC,Brandon Powell,0.5,1.5,5,0,1,1,0,5,0,0.101216629,0.020833334,0.012987013,1,0.040340908,0.5,1.5,5,0,1,1,0,5,0,0.101216629,0.020833334,0.012987013,1,0.040340908,3
MIA,BUF,Braxton Berrios,11.39999962,17.39999962,43,12,6,6,1,31,2,3.461344481,0.176470593,0.165775403,1.387096763,0.380748659,5.424999714,8.675000191,36.5,9.5,3.25,4,0.25,41.25,2.25,3.325924397,0.116245955,0.136120528,1.179967761,0.269653291,1
MIA,BUF,Braxton Berrios,11.39999962,17.39999962,43,12,6,6,1,31,2,3.461344481,0.176470593,0.165775403,1.387096763,0.380748659,5.424999714,8.675000191,36.5,9.5,3.25,4,0.25,41.25,2.25,3.325924397,0.116245955,0.136120528,1.179967761,0.269653291,1
MIA,DEN,Braxton Berrios,3.299999952,5.300000191,33,16,2,2,0,17,2,4.005801201,0.071428575,0.091891892,1.941176414,0.171467185,5.424999714,8.675000191,36.5,9.5,3.25,4,0.25,41.25,2.25,3.325924397,0.116245955,0.136120528,1.179967761,0.269653291,1
MIA,LAC,Braxton Berrios,4.199999809,7.199999809,42,1,3,5,0,86,3,3.20920229,0.113636367,0.172000006,0.488372087,0.290854543,5.424999714,8.675000191,36.5,9.5,3.25,4,0.25,41.25,2.25,3.325924397,0.116245955,0.136120528,1.179967761,0.269653291,1
MIA,NE,Braxton Berrios,2.799999952,4.800000191,28,9,2,3,0,31,2,2.627349854,0.103448279,0.114814818,0.90322578,0.235542789,5.424999714,8.675000191,36.5,9.5,3.25,4,0.25,41.25,2.25,3.325924397,0.116245955,0.136120528,1.179967761,0.269653291,1
MIA,NE,Braxton Berrios,2.799999952,4.800000191,28,9,2,3,0,31,2,2.627349854,0.103448279,0.114814818,0.90322578,0.235542789,5.424999714,8.675000191,36.5,9.5,3.25,4,0.25,41.25,2.25,3.325924397,0.116245955,0.136120528,1.179967761,0.269653291,1
WAS,DEN,Byron Pringle,0.400000006,1.399999976,4,2,1,1,0,2,0,-0.032974899,0.029411765,0.012195121,2,0.052654233,0.949999988,1.950000048,9.5,1,1,1.5,0,27.5,0,-0.234279588,0.040346909,0.078899764,1.141509414,0.115750194,3
WAS,PHI,Byron Pringle,1.5,2.5,15,0,1,2,0,53,0,-0.435584277,0.051282052,0.145604402,0.283018857,0.178846151,0.949999988,1.950000048,9.5,1,1,1.5,0,27.5,0,-0.234279588,0.040346909,0.078899764,1.141509414,0.115750194,3
WAS,PHI,Byron Pringle,1.5,2.5,15,0,1,2,0,53,0,-0.435584277,0.051282052,0.145604402,0.283018857,0.178846151,0.949999988,1.950000048,9.5,1,1,1.5,0,27.5,0,-0.234279588,0.040346909,0.078899764,1.141509414,0.115750194,3
PIT,CLE,Calvin Austin,0.800000012,1.799999952,10,0,1,4,0,63,1,-1.4195472,0.137931034,0.368421048,0.158730164,0.464791298,5.150000095,8.149999619,35.75,14.5,3,5.25,0.25,64,1,-0.247215077,0.169667944,0.324819267,0.747554481,0.48187542,4
PIT,CLE,Calvin Austin,0.800000012,1.799999952,10,0,1,4,0,63,1,-1.4195472,0.137931034,0.368421048,0.158730164,0.464791298,5.150000095,8.149999619,35.75,14.5,3,5.25,0.25,64,1,-0.247215077,0.169667944,0.324819267,0.747554481,0.48187542,4
PIT,HOU,Calvin Austin,2.900000095,5.900000095,24,7,3,5,0,77,1,-1.73405683,0.185185179,0.442528725,0.311688304,0.587547898,5.150000095,8.149999619,35.75,14.5,3,5.25,0.25,64,1,-0.247215077,0.169667944,0.324819267,0.747554481,0.48187542,4
PIT,LV,Calvin Austin,13.19999981,15.19999981,72,35,2,6,1,95,1,2.366479397,0.222222224,0.424107134,0.757894754,0.630208313,5.150000095,8.149999619,35.75,14.5,3,5.25,0.25,64,1,-0.247215077,0.169667944,0.324819267,0.747554481,0.48187542,4
PIT,SF,Calvin Austin,3.700000048,9.699999809,37,16,6,6,0,21,1,-0.20173566,0.13333334,0.064220183,1.761904716,0.244954124,5.150000095,8.149999619,35.75,14.5,3,5.25,0.25,64,1,-0.247215077,0.169667944,0.324819267,0.747554481,0.48187542,4
JAX,ATL,Calvin Ridley,9.800000191,11.80000019,38,1,2,2,1,37,1,4.64036274,0.06666667,0.206703916,1.027027011,0.244692743,8.275000572,12.02499962,52.75,11.25,3.75,7,0.5,77.25,2.25,1.171401262,0.195134655,0.326665699,0.726849318,0.521367967,4
JAX,HOU,Calvin Ridley,4,7,40,5,3,7,0,108,2,-0.384139985,0.174999997,0.389891684,0.370370358,0.535424173,8.275000572,12.02499962,52.75,11.25,3.75,7,0.5,77.25,2.25,1.171401262,0.195134655,0.326665699,0.726849318,0.521367967,4
JAX,HOU,Calvin Ridley,4,7,40,5,3,7,0,108,2,-0.384139985,0.174999997,0.389891684,0.370370358,0.535424173,8.275000572,12.02499962,52.75,11.25,3.75,7,0.5,77.25,2.25,1.171401262,0.195134655,0.326665699,0.726849318,0.521367967,4
JAX,IND,Calvin Ridley,16.10000038,24.10000038,101,36,8,11,1,100,4,5.22976017,0.34375,0.462962955,1.00999999,0.83969909,8.275000572,12.02499962,52.75,11.25,3.75,7,0.5,77.25,2.25,1.171401262,0.195134655,0.326665699,0.726849318,0.521367967,4
JAX,IND,Calvin Ridley,16.10000038,24.10000038,101,36,8,11,1,100,4,5.22976017,0.34375,0.462962955,1.00999999,0.83969909,8.275000572,12.02499962,52.75,11.25,3.75,7,0.5,77.25,2.25,1.171401262,0.195134655,0.326665699,0.726849318,0.521367967,4
JAX,KC,Calvin Ridley,3.200000048,5.199999809,32,3,2,8,0,64,2,-4.800377846,0.195121944,0.247104242,0.5,0.465655893,8.275000572,12.02499962,52.75,11.25,3.75,7,0.5,77.25,2.25,1.171401262,0.195134655,0.326665699,0.726849318,0.521367967,4
CLE,BAL,Cedric Tillman,0.5,1.5,5,1,1,3,0,40,1,-2.774204731,0.088235296,0.13333334,0.125,0.225686282,0.5,1.5,5,1,1,3,0,40,1,-2.774204731,0.088235296,0.13333334,0.125,0.225686282,1
CLE,BAL,Cedric Tillman,0.5,1.5,5,1,1,3,0,40,1,-2.774204731,0.088235296,0.13333334,0.125,0.225686282,0.5,1.5,5,1,1,3,0,40,1,-2.774204731,0.088235296,0.13333334,0.125,0.225686282,1
MIA,BUF,Cedrick Wilson,1.600000024,2.599999905,16,6,1,2,0,15,0,-1.29525435,0.05882353,0.080213904,1.066666722,0.144385025,1.600000024,2.599999905,16,6,1,2,0,15,0,-1.29525435,0.05882353,0.080213904,1.066666722,0.144385025,3
MIA,BUF,Cedrick Wilson,1.600000024,2.599999905,16,6,1,2,0,15,0,-1.29525435,0.05882353,0.080213904,1.066666722,0.144385025,1.600000024,2.599999905,16,6,1,2,0,15,0,-1.29525435,0.05882353,0.080213904,1.066666722,0.144385025,3
DAL,ARI,CeeDee Lamb,6.199999809,10.19999981,53,15,4,7,0,52,2,-1.518676519,0.189189196,0.275132269,1.019230723,0.476376384,9.75,15.5,77.25,31.5,5.75,7.5,0.25,59.25,3.5,3.863947868,0.216801807,0.316786289,1.322063804,0.546953082,0
DAL,NE,CeeDee Lamb,10.80000019,14.80000019,36,8,4,6,1,54,2,0.369587243,0.166666672,0.23788546,0.666666687,0.416519821,9.75,15.5,77.25,31.5,5.75,7.5,0.25,59.25,3.5,3.863947868,0.216801807,0.316786289,1.322063804,0.546953082,0
DAL,NYG,CeeDee Lamb,7.699999809,11.69999981,77,40,4,4,0,37,3,5.613458633,0.159999996,0.204419896,2.081081152,0.383093923,9.75,15.5,77.25,31.5,5.75,7.5,0.25,59.25,3.5,3.863947868,0.216801807,0.316786289,1.322063804,0.546953082,0
DAL,NYG,CeeDee Lamb,7.699999809,11.69999981,77,40,4,4,0,37,3,5.613458633,0.159999996,0.204419896,2.081081152,0.383093923,9.75,15.5,77.25,31.5,5.75,7.5,0.25,59.25,3.5,3.863947868,0.216801807,0.316786289,1.322063804,0.546953082,0
DAL,NYJ,CeeDee Lamb,14.30000019,25.29999924,143,63,11,13,0,94,7,10.9914217,0.351351351,0.549707592,1.521276593,0.911822319,9.75,15.5,77.25,31.5,5.75,7.5,0.25,59.25,3.5,3.863947868,0.216801807,0.316786289,1.322063804,0.546953082,0
CIN,LA,Charlie Jones,0.600000024,1.600000024,6,7,1,2,0,6,1,0.134112298,0.043478262,0.018750001,1,0.078342393,3.299999952,3.799999952,3,3.5,0.5,1,0,3,0.5,0.134112298,0.043478262,0.018750001,1,0.078342393,3
CHI,KC,Chase Claypool,1.5,2.5,15,0,1,4,0,94,1,-3.929630756,0.200000003,0.304207116,0.159574464,0.512944996,5.550000191,7.550000191,25.5,3,2,6,0.5,78.5,1.5,-3.288347721,0.242857158,0.328081191,0.365501523,0.593942583,4
CHI,TB,Chase Claypool,9.600000381,12.60000038,36,6,3,8,1,63,2,-2.647064686,0.285714298,0.351955295,0.571428597,0.674940169,5.550000191,7.550000191,25.5,3,2,6,0.5,78.5,1.5,-3.288347721,0.242857158,0.328081191,0.365501523,0.593942583,4
TB,CHI,Chris Godwin,5.800000191,10.80000019,58,14,5,8,0,83,2,0.416520834,0.25,0.329365075,0.698795199,0.605555534,6.875,12.125,63.75,26.5,5.25,7.5,0,64.75,3.5,2.215662956,0.251041681,0.289620131,1.005314708,0.579296589,0
TB,MIN,Chris Godwin,5.099999905,10.10000038,51,12,5,6,0,36,4,3.787615776,0.1875,0.150000006,1.416666627,0.386249989,6.875,12.125,63.75,26.5,5.25,7.5,0,64.75,3.5,2.215662956,0.251041681,0.289620131,1.005314708,0.579296589,0
TB,NO,Chris Godwin,11.39999962,19.39999962,114,66,8,11,0,92,5,3.884318113,0.366666675,0.497297287,1.239130378,0.898108125,6.875,12.125,63.75,26.5,5.25,7.5,0,64.75,3.5,2.215662956,0.251041681,0.289620131,1.005314708,0.579296589,0
TB,NO,Chris Godwin,11.39999962,19.39999962,114,66,8,11,0,92,5,3.884318113,0.366666675,0.497297287,1.239130378,0.898108125,6.875,12.125,63.75,26.5,5.25,7.5,0,64.75,3.5,2.215662956,0.251041681,0.289620131,1.005314708,0.579296589,0
TB,PHI,Chris Godwin,5.199999809,8.199999809,32,14,3,5,0,48,3,0.774196923,0.200000003,0.181818187,0.666666687,0.427272737,6.875,12.125,63.75,26.5,5.25,7.5,0,64.75,3.5,2.215662956,0.251041681,0.289620131,1.005314708,0.579296589,0
